Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005            1365   1.450756189854051E+000               0               0   3.253551622078694E-002  -1.015033815855613E+001  -8.279665334194740E-001   0.000000000000000E+000   0.000000000000000E+000   6.810206581419554E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1366   1.451616228543741E+000               0               0   3.219738570104538E-002  -1.015113476010583E+001  -8.279665330747905E-001   0.000000000000000E+000   0.000000000000000E+000  -2.022399315260267E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1367   1.452476267233431E+000               0               0   3.185965560826529E-002  -1.015192302600404E+001  -8.279665327307058E-001   0.000000000000000E+000   0.000000000000000E+000   3.545812708920382E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1368   1.453336305923121E+000               0               0   3.152232523156634E-002  -1.015270296667198E+001  -8.279665323872626E-001   0.000000000000000E+000   0.000000000000000E+000  -9.800738022749860E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1369   1.454196344612811E+000               0               0   3.118539386175020E-002  -1.015347459250622E+001  -8.279665320444192E-001   0.000000000000000E+000   0.000000000000000E+000  -6.416931334180473E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1370   1.455040731269348E+000               0               0   3.085498187220731E-002  -1.015422409621738E+001  -8.279665317205005E-001   0.000000000000000E+000   0.000000000000000E+000   1.892813539949055E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1371   1.455885117925884E+000               0               0   3.052495314844791E-002  -1.015496560477869E+001  -8.279665313971621E-001   0.000000000000000E+000   0.000000000000000E+000  -5.218741367475842E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1372   1.456729504582421E+000               0               0   3.019530702399700E-002  -1.015569912796039E+001  -8.279665310743843E-001   0.000000000000000E+000   0.000000000000000E+000  -8.808612862978960E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1373   1.457573891238957E+000               0               0   2.986604283392422E-002  -1.015642467551010E+001  -8.279665307521707E-001   0.000000000000000E+000   0.000000000000000E+000   7.638778283279738E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1374   1.458402498700816E+000               0               0   2.954330230908956E-002  -1.015712892062390E+001  -8.279665304481936E-001   0.000000000000000E+000   0.000000000000000E+000   2.549083878618227E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1375   1.459231106162675E+000               0               0   2.922092831318373E-002  -1.015782550393833E+001  -8.279665301447430E-001   0.000000000000000E+000   0.000000000000000E+000  -6.904664249347980E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1376   1.460059713624533E+000               0               0   2.889892022217347E-002  -1.015851443460145E+001  -8.279665298418014E-001   0.000000000000000E+000   0.000000000000000E+000   1.797180335994044E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1377   1.460888321086392E+000               0               0   2.857727741344131E-002  -1.015919572174059E+001  -8.279665295393754E-001   0.000000000000000E+000   0.000000000000000E+000  -9.213164337537098E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1378   1.461701024568337E+000               0               0   2.826216232527397E-002  -1.015985651648526E+001  -8.279665292545245E-001   0.000000000000000E+000   0.000000000000000E+000  -1.012411829008630E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1379   1.462513728050281E+000               0               0   2.794739744938082E-002  -1.016050997563733E+001  -8.279665289701534E-001   0.000000000000000E+000   0.000000000000000E+000  -5.335477575480714E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1380   1.463326431532226E+000               0               0   2.763298220225828E-002  -1.016115610775072E+001  -8.279665286862463E-001   0.000000000000000E+000   0.000000000000000E+000   7.715163863183290E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1381   1.464139135014171E+000               0               0   2.731891600169832E-002  -1.016179492136037E+001  -8.279665284028038E-001   0.000000000000000E+000   0.000000000000000E+000   2.034044064713886E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1382   1.464935812126047E+000               0               0   2.701138135738665E-002  -1.016241404249615E+001  -8.279665281362314E-001   0.000000000000000E+000   0.000000000000000E+000  -1.378087371543934E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1383   1.465732489237923E+000               0               0   2.670418102484609E-002  -1.016302614710934E+001  -8.279665278701129E-001   0.000000000000000E+000   0.000000000000000E+000   6.090826963777045E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1384   1.466529166349798E+000               0               0   2.639731445924228E-002  -1.016363124318697E+001  -8.279665276044157E-001   0.000000000000000E+000   0.000000000000000E+000   2.698037942955216E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1385   1.467325843461674E+000               0               0   2.609078111692388E-002  -1.016422933869875E+001  -8.279665273391670E-001   0.000000000000000E+000   0.000000000000000E+000   1.787933311482444E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1386   1.468106374226839E+000               0               0   2.579078295655064E-002  -1.016480853107055E+001  -8.279665270901214E-001   0.000000000000000E+000   0.000000000000000E+000   1.817033306522913E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1387   1.468886904992003E+000               0               0   2.549110361962501E-002  -1.016538101885942E+001  -8.279665268414713E-001   0.000000000000000E+000   0.000000000000000E+000   3.058780165650498E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1388   1.469667435757168E+000               0               0   2.519174259817194E-002  -1.016594680951205E+001  -8.279665265932165E-001   0.000000000000000E+000   0.000000000000000E+000  -8.420096828313214E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1389   1.470447966522332E+000               0               0   2.489269938529491E-002  -1.016650591045937E+001  -8.279665263453544E-001   0.000000000000000E+000   0.000000000000000E+000  -1.487505169972090E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1390   1.471212233395722E+000               0               0   2.460019477940018E-002  -1.016704688655725E+001  -8.279665261130368E-001   0.000000000000000E+000   0.000000000000000E+000  -1.270259158333627E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1391   1.471976500269113E+000               0               0   2.430799391691508E-002  -1.016758146288749E+001  -8.279665258810769E-001   0.000000000000000E+000   0.000000000000000E+000  -6.282796338311626E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1392   1.472740767142503E+000               0               0   2.401609632496422E-002  -1.016810964638226E+001  -8.279665256494849E-001   0.000000000000000E+000   0.000000000000000E+000  -3.648576082011014E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1393   1.473505034015894E+000               0               0   2.372450153165308E-002  -1.016863144395932E+001  -8.279665254182410E-001   0.000000000000000E+000   0.000000000000000E+000   3.727672317753117E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1394   1.474252921901731E+000               0               0   2.343944857870785E-002  -1.016913588348693E+001  -8.279665252018781E-001   0.000000000000000E+000   0.000000000000000E+000   4.133356424017793E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1395   1.475000809787568E+000               0               0   2.315468469360437E-002  -1.016963422094331E+001  -8.279665249858544E-001   0.000000000000000E+000   0.000000000000000E+000  -6.196824046660578E-012   0.000000000000000E+000  -1.000000000000000E+001
